attenuator.Transmission,attenuator.Energy,attenuator.Material,attenuator.Thickness,substrate.eff_area,substrate.Transmission,substrate.Energy,substrate.Material,substrate.Thickness,substrate.Substrate_area,diffraction,eff_area,slits.eff_area,slits.Transmission,slits.Percent_area,slits.Energy,slits.Material,slits.Thickness,detector.Transmission,detector.Energy,detector.Material,detector.Thickness,distribution,filled.Transmission,filled.Energy,filled.Material,filled.Thickness
0.997,188.61050100200404,,,0.070711452242376169,0.98473687628590512,188.61050100200404,,,,,0.046628037576188844,0.024083414666187321,0.67491906733466944,,188.61050100200404,,,0.73162800267201078,188.61050100200404,,,,0.99386364876419508,188.61050100200404,,
0.997,189.47406813627256,,,0.069505321540101736,0.98476782077488312,189.47406813627256,,,,,0.045724793736754726,0.023780527803347013,0.67800847875751513,,189.47406813627256,,,0.73393084836339351,189.47406813627256,,,,0.9938758826319305,189.47406813627256,,
0.997,190.33763527054111,,,0.068309528531737385,0.98479876526386101,190.33763527054111,,,,,0.044832083643727261,0.02347744488801012,0.68109789018036082,,190.33763527054111,,,0.73623369405477634,190.33763527054111,,,,0.99388811649966602,190.33763527054111,,
0.997,191.20120240480964,,,0.067124074198939399,0.98482970975283901,191.20120240480964,,,,,0.043949859581721214,0.023174214617218185,0.68418730160320651,,191.20120240480964,,,0.73853653974615907,191.20120240480964,,,,0.99390035036740143,191.20120240480964,,
0.997,192.06476953907818,,,0.065948959523363895,0.9848606542418169,192.06476953907818,,,,,0.043078073832953243,0.022870885690410653,0.6872767130260522,,192.06476953907818,,,0.7408393854375418,192.06476953907818,,,,0.99391258423513684,192.06476953907818,,
0.997,192.92833667334673,,,0.064784185486666951,0.9848915987307949,192.92833667334673,,,,,0.042216678677241985,0.022567506809424966,0.690366124448898,,192.92833667334673,,,0.74314223112892464,192.92833667334673,,,,0.99392481810287236,192.92833667334673,,
0.997,193.79190380761526,,,0.063629753070504891,0.98492254321977291,193.79190380761526,,,,,0.04136562639200829,0.022264126678496601,0.69345553587174358,,193.79190380761526,,,0.74544507682030736,193.79190380761526,,,,0.99393705197060778,193.79190380761526,,
0.997,194.65547094188381,,,0.062702037736726224,0.98494872774119668,194.65547094188381,,,,,0.040682696095534335,0.022019341641191893,0.69598943567134286,,194.65547094188381,,,0.74731094188376757,194.65547094188381,,,,0.99394795929000856,194.65547094188381,,
0.997,195.51903807615233,,,0.061849377212343661,0.98497340108789,195.51903807615233,,,,,0.040056211742204251,0.021793165470139406,0.69834697394789591,,195.51903807615233,,,0.74903807615230467,195.51903807615233,,,,0.99395844546235324,195.51903807615233,,
0.997,196.38260521042088,,,0.061002532746226246,0.98499807443458343,196.38260521042088,,,,,0.039435509141856021,0.021567023604370229,0.70070451222444907,,196.38260521042088,,,0.75076521042084177,196.38260521042088,,,,0.99396893163469791,196.38260521042088,,
0.997,197.2461723446894,,,0.060161504778651675,0.98502274778127685,197.2461723446894,,,,,0.038820567825902583,0.021340936952749089,0.70306205050100212,,197.2461723446894,,,0.75249234468937876,197.2461723446894,,,,0.99397941780704258,197.2461723446894,,
0.997,198.10973947895795,,,0.059326293749897535,0.98504742112797017,198.10973947895795,,,,,0.038211367324874596,0.021114926425022943,0.70541958877755517,,198.10973947895795,,,0.75421947895791586,198.10973947895795,,,,0.99398990397938736,198.10973947895795,,
0.997,198.97330661322647,,,0.058496900100241583,0.9850720944746636,198.97330661322647,,,,,0.037607887168420506,0.020889012931821081,0.70777712705410822,,198.97330661322647,,,0.75594661322645296,198.97330661322647,,,,0.99400039015173203,198.97330661322647,,
0.997,199.83687374749502,,,0.057673324269961482,0.98509676782135691,199.83687374749502,,,,,0.03701010688530644,0.020663217384655038,0.71013466533066139,,199.83687374749502,,,0.75767374749499006,199.83687374749502,,,,0.9940108763240767,199.83687374749502,,
0.997,200.70044088176357,,,0.05685556669933492,0.98512144116805034,200.70044088176357,,,,,0.036418006003416298,0.020437560695918622,0.71249220360721455,,200.70044088176357,,,0.75940088176352716,200.70044088176357,,,,0.99402136249642137,200.70044088176357,,
0.997,201.56400801603209,,,0.056043627828639635,0.98514611451474376,201.56400801603209,,,,,0.035831564049751671,0.020212063778887963,0.7148497418837676,,201.56400801603209,,,0.76112801603206415,201.56400801603209,,,,0.99403184866876615,201.56400801603209,,
0.997,202.42757515030064,,,0.055237508098153212,0.98517078786143708,202.42757515030064,,,,,0.035250760550431831,0.019986747547721381,0.71720728016032076,,202.42757515030064,,,0.76285515030060125,202.42757515030064,,,,0.99404233484111082,202.42757515030064,,
0.997,203.29114228456916,,,0.05443720794815337,0.98519546120813051,203.29114228456916,,,,,0.034675575030693837,0.019761632917459537,0.71956481843687381,,203.29114228456916,,,0.76458228456913835,203.29114228456916,,,,0.99405282101345549,203.29114228456916,,
0.997,204.15470941883771,,,0.053642727818917789,0.98522013455482382,204.15470941883771,,,,,0.034105987014892439,0.019536740804025354,0.72192235671342697,,204.15470941883771,,,0.76630941883767545,204.15470941883771,,,,0.99406330718580016,204.15470941883771,,
0.997,205.01827655310623,,,0.052854068150724222,0.98524480790151725,205.01827655310623,,,,,0.033541976026500178,0.019312092124224044,0.72427989498998002,,205.01827655310623,,,0.76803655310621244,205.01827655310623,,,,0.99407379335814494,205.01827655310623,,
0.997,205.88184368737478,,,0.052071229383850247,0.98526948124821068,205.88184368737478,,,,,0.032983521588107204,0.019087707795743047,0.72663743326653307,,205.88184368737478,,,0.76976368737474954,205.88184368737478,,,,0.99408427953048961,205.88184368737478,,
0.997,206.7454108216433,,,0.051294211958573588,0.98529415459490399,206.7454108216433,,,,,0.03243060322142146,0.018863608737152128,0.72899497154308623,,206.7454108216433,,,0.77149082164328664,206.7454108216433,,,,0.99409476570283428,206.7454108216433,,
0.997,207.60897795591185,,,0.050523016315171941,0.98531882794159742,207.60897795591185,,,,,0.031883200447268639,0.018639815867903298,0.73135250981963928,,207.60897795591185,,,0.77321795591182374,207.60897795591185,,,,0.99410525187517895,207.60897795591185,,
0.997,208.4725450901804,,,0.049817361101329685,0.98534350128829085,208.4725450901804,,,,,0.031382731336713987,0.018434629764615702,0.73355815860292017,,208.4725450901804,,,0.7748100772974521,208.4725450901804,,,,0.99411540051531644,208.4725450901804,,
0.997,209.33611222444893,,,0.049165745525998096,0.98536817463498416,209.33611222444893,,,,,0.03092093144417285,0.018244814081825246,0.73563812172917264,,209.33611222444893,,,0.77629047809905527,209.33611222444893,,,,0.99412526985399374,209.33611222444893,,
0.997,210.19967935871747,,,0.048518403445596679,0.98539284798167759,210.19967935871747,,,,,0.03046317636276593,0.018055227082830749,0.73771808485542523,,210.19967935871747,,,0.77777087890065855,210.19967935871747,,,,0.99413513919267116,210.19967935871747,,
0.997,211.063246492986,,,0.047875335183594873,0.9854175213283709,211.063246492986,,,,,0.030009452854636014,0.01786588232895886,0.7397980479816777,,211.063246492986,,,0.77925127970226171,211.063246492986,,,,0.99414500853134846,211.063246492986,,
0.997,211.92681362725455,,,0.047236541063461937,0.98544219467506433,211.92681362725455,,,,,0.029559747681387503,0.017676793382074434,0.74187801110793017,,211.92681362725455,,,0.78073168050386488,211.92681362725455,,,,0.99415487787002588,211.92681362725455,,
0.997,212.79038076152307,,,0.046602021408667142,0.98546686802175776,212.79038076152307,,,,,0.029114047604086587,0.017487973804580555,0.74395797423418264,,212.79038076152307,,,0.78221208130546815,212.79038076152307,,,,0.99416474720870318,212.79038076152307,,
0.997,213.65394789579162,,,0.045971776542679907,0.98549154136845107,213.65394789579162,,,,,0.028672339383261282,0.017299437159418625,0.74603793736043522,,213.65394789579162,,,0.78369248210707132,213.65394789579162,,,,0.9941746165473806,213.65394789579162,,
0.997,214.51751503006014,,,0.045345806788969489,0.9855162147151445,214.51751503006014,,,,,0.028234609778901291,0.017111197010068198,0.74811790048668769,,214.51751503006014,,,0.78517288290867449,214.51751503006014,,,,0.9941844858860579,214.51751503006014,,
0.997,215.38108216432869,,,0.044724112471005169,0.98554088806183782,215.38108216432869,,,,,0.027800845550458052,0.016923266920547117,0.75019786361294016,,215.38108216432869,,,0.78665328371027776,215.38108216432869,,,,0.9941943552247352,215.38108216432869,,
0.997,216.24464929859724,,,0.044106693912256356,0.98556556140853124,216.24464929859724,,,,,0.02737103345684487,0.016735660455411486,0.75227782673919275,,216.24464929859724,,,0.78813368451188093,216.24464929859724,,,,0.99420422456341262,216.24464929859724,,
0.997,217.10821643286576,,,0.043493551436192331,0.98559023475522467,217.10821643286576,,,,,0.026945160256436708,0.016548391179755623,0.75435778986544522,,217.10821643286576,,,0.78961408531348409,217.10821643286576,,,,0.99421409390208992,217.10821643286576,,
0.997,217.97178356713431,,,0.042884685366282344,0.98561490810191799,217.97178356713431,,,,,0.026523212707070275,0.016361472659212069,0.75643775299169769,,217.97178356713431,,,0.79109448611508737,217.97178356713431,,,,0.99422396324076734,217.97178356713431,,
0.997,218.83535070140283,,,0.042280096025995841,0.98563958144861141,218.83535070140283,,,,,0.02610517756604416,0.016174918459951681,0.75851771611795016,,218.83535070140283,,,0.79257488691669054,218.83535070140283,,,,0.99423383257944464,218.83535070140283,,
0.997,219.69891783567138,,,0.041679783738802052,0.98566425479530484,219.69891783567138,,,,,0.025691041590118559,0.015988742148683493,0.76059767924420274,,219.69891783567138,,,0.7940552877182937,219.69891783567138,,,,0.99424370191812206,219.69891783567138,,
0.997,220.5624849699399,,,0.04108374882817032,0.98568892814199816,220.5624849699399,,,,,0.025280791535515521,0.015802957292654799,0.76267764237045521,,220.5624849699399,,,0.79553568851989687,220.5624849699399,,,,0.99425357125679936,220.5624849699399,,
0.997,221.42605210420845,,,0.040491991617569917,0.98571360148869158,221.42605210420845,,,,,0.02487441415791878,0.015617577459651135,0.76475760549670768,,221.42605210420845,,,0.79701608932150014,221.42605210420845,,,,0.99426344059547678,221.42605210420845,,
0.997,222.28961923847697,,,0.039948184984270156,0.98573733702070798,222.28961923847697,,,,,0.024501229685924893,0.015446955298345262,0.76671054989979959,,222.28961923847697,,,0.79838615898463594,222.28961923847697,,,,0.9942728961923849,222.28961923847697,,
0.997,223.15318637274552,,,0.039494073798631159,0.98575921405477607,223.15318637274552,,,,,0.024189033488784793,0.015305040309846366,0.76841177715430864,,223.15318637274552,,,0.7995375818303273,223.15318637274552,,,,0.99428153186372759,223.15318637274552,,
0.997,224.01675350701407,,,0.039042548422849543,0.98578109108884426,224.01675350701407,,,,,0.023879194201414149,0.015163354221435395,0.77011300440881769,,224.01675350701407,,,0.80068900467601867,224.01675350701407,,,,0.99429016753507027,224.01675350701407,,
0.997,224.88032064128259,,,0.038593609030427321,0.98580296812291246,224.88032064128259,,,,,0.023571705283714474,0.015021903746712849,0.77181423166332663,,224.88032064128259,,,0.80184042752171003,224.88032064128259,,,,0.99429880320641295,224.88032064128259,,
0.997,225.74388777555114,,,0.038147255794866455,0.98582484515698054,225.74388777555114,,,,,0.023266560195354207,0.014880695599512248,0.77351545891783569,,225.74388777555114,,,0.80299185036740151,225.74388777555114,,,,0.99430743887775563,225.74388777555114,,
0.997,226.60745490981967,,,0.037703488889669068,0.98584672219104874,226.60745490981967,,,,,0.022963752395768887,0.014739736493900181,0.77521668617234474,,226.60745490981967,,,0.80414327321309287,226.60745490981967,,,,0.99431607454909832,226.60745490981967,,
0.997,227.47102204408822,,,0.037262308488337122,0.98586859922511683,227.47102204408822,,,,,0.022663275344160912,0.014599033144176212,0.77691791342685379,,227.47102204408822,,,0.80529469605878423,227.47102204408822,,,,0.994324710220441,227.47102204408822,,
0.997,228.33458917835674,,,0.036823714764372656,0.98589047625918502,228.33458917835674,,,,,0.022365122499499707,0.014458592264872948,0.77861914068136273,,228.33458917835674,,,0.8064461189044756,228.33458917835674,,,,0.99433334589178368,228.33458917835674,,
0.997,229.19815631262529,,,0.036387707891277675,0.98591235329325311,229.19815631262529,,,,,0.022069287320521644,0.014318420570756029,0.78032036793587178,,229.19815631262529,,,0.80759754175016696,229.19815631262529,,,,0.99434198156312636,229.19815631262529,,
0.997,230.06172344689381,,,0.035954288042554218,0.9859342303273213,230.06172344689381,,,,,0.021775763265730101,0.014178524776824115,0.78202159519038072,,230.06172344689381,,,0.80874896459585832,230.06172344689381,,,,0.99435061723446905,230.06172344689381,,
0.997,230.92529058116236,,,0.035523455391704241,0.98595610736138939,230.92529058116236,,,,,0.021484543793395365,0.014038911598308876,0.78372282244488978,,230.92529058116236,,,0.8099003874415498,230.92529058116236,,,,0.99435925290581173,230.92529058116236,,
0.997,231.78885771543091,,,0.035095210112229866,0.98597798439545759,231.78885771543091,,,,,0.021195622361554811,0.013899587750675057,0.78542404969939883,,231.78885771543091,,,0.81105181028724116,231.78885771543091,,,,0.99436788857715441,231.78885771543091,,
0.997,232.65242484969943,,,0.034669552377633056,0.98599986142952567,232.65242484969943,,,,,0.020908992428012675,0.013760559949620381,0.78712527695390788,,232.65242484969943,,,0.81220323313293252,232.65242484969943,,,,0.9943765242484971,232.65242484969943,,
0.997,233.51599198396798,,,0.034246482361415836,0.98602173846359387,233.51599198396798,,,,,0.020624647450340223,0.013621834911075614,0.78882650420841693,,233.51599198396798,,,0.81335465597862389,233.51599198396798,,,,0.99438515991983978,233.51599198396798,,
0.997,234.3795591182365,,,0.033826000237080232,0.98604361549766195,234.3795591182365,,,,,0.020342580885875688,0.013483419351204545,0.79052773146292588,,234.3795591182365,,,0.81450607882431525,234.3795591182365,,,,0.99439379559118246,234.3795591182365,,
0.997,235.24312625250505,,,0.03340810617812822,0.98606549253173015,235.24312625250505,,,,,0.02006278619172424,0.013345319986403979,0.79222895871743493,,235.24312625250505,,,0.81565750167000672,235.24312625250505,,,,0.99440243126252514,235.24312625250505,,
0.997,236.10669338677357,,,0.032992800358061909,0.98608736956579834,236.10669338677357,,,,,0.019785256824758117,0.013207543533303794,0.79393018597194398,,236.10669338677357,,,0.81680892451569809,236.10669338677357,,,,0.99441106693386783,236.10669338677357,,
0.997,236.97026052104212,,,0.032580082950383268,0.98610924659986643,236.97026052104212,,,,,0.019509986241616428,0.013070096708766838,0.79563141322645303,,236.97026052104212,,,0.81796034736138945,236.97026052104212,,,,0.99441970260521051,236.97026052104212,,
0.997,237.83382765531064,,,0.032251323294735561,0.98612814801367443,237.83382765531064,,,,,0.019291772062072578,0.012959551232662982,0.79695300365436761,,237.83382765531064,,,0.81888287634091705,237.83382765531064,,,,0.99442735730284104,237.83382765531064,,
0.997,238.69739478957919,,,0.031927113822352263,0.9861469432983615,238.69739478957919,,,,,0.019076929289119499,0.012850184533232762,0.79826105387245083,,238.69739478957919,,,0.81979724154190736,238.69739478957919,,,,0.99443497701284933,238.69739478957919,,
0.997,239.56096192384774,,,0.031604536015925958,0.98616573858304846,239.56096192384774,,,,,0.018863485538889509,0.012741050477036447,0.79956910409053406,,239.56096192384774,,,0.82071160674289756,239.56096192384774,,,,0.99444259672285751,239.56096192384774,,
0.997,240.42452905811626,,,0.031283589969458084,0.98618453386773552,240.42452905811626,,,,,0.018651437647153601,0.012632152322304481,0.80087715430861728,,240.42452905811626,,,0.82162597194388776,240.42452905811626,,,,0.9944502164328658,240.42452905811626,,
0.997,241.28809619238481,,,0.030964275776950132,0.98620332915242248,241.28809619238481,,,,,0.01844078244958313,0.012523493327367003,0.8021852045267005,,241.28809619238481,,,0.82254033714487795,241.28809619238481,,,,0.99445783614287409,241.28809619238481,,
0.997,242.15166332665333,,,0.030646593532403576,0.98622212443710955,242.15166332665333,,,,,0.018231516781749717,0.012415076750653859,0.80349325474478372,,242.15166332665333,,,0.82345470234586815,242.15166332665333,,,,0.99446545585288226,242.15166332665333,,
0.997,243.01523046092188,,,0.03033054332981986,0.98624091972179651,243.01523046092188,,,,,0.018023637479125283,0.012306905850694579,0.80480130496286695,,243.01523046092188,,,0.82436906754685846,243.01523046092188,,,,0.99447307556289055,243.01523046092188,,
0.997,243.87879759519041,,,0.030016125263200549,0.98625971500648357,243.87879759519041,,,,,0.017817141377082124,0.012198983886118425,0.80610935518095017,,243.87879759519041,,,0.82528343274784866,243.87879759519041,,,,0.99448069527289884,243.87879759519041,,
0.997,244.74236472945896,,,0.029703339426547071,0.98627851029117053,244.74236472945896,,,,,0.017612025310892756,0.012091314115654315,0.80741740539903339,,244.74236472945896,,,0.82619779794883885,244.74236472945896,,,,0.99448831498290702,244.74236472945896,,
0.997,245.60593186372748,,,0.029392185913860919,0.9862973055758576,245.60593186372748,,,,,0.017408286115730039,0.011983899798130882,0.80872545561711662,,245.60593186372748,,,0.82711216314982905,245.60593186372748,,,,0.99449593469291531,245.60593186372748,,
0.997,246.46949899799603,,,0.02908266481914357,0.98631610086054455,246.46949899799603,,,,,0.017205920626667121,0.011876744192476448,0.81003350583519984,,246.46949899799603,,,0.82802652835081925,246.46949899799603,,,,0.9945035544029236,246.46949899799603,,
0.997,247.33306613226458,,,0.028774776236396463,0.98633489614523162,247.33306613226458,,,,,0.017004925678677452,0.011769850557719013,0.81134155605328306,,247.33306613226458,,,0.82894089355180955,247.33306613226458,,,,0.99451117411293177,247.33306613226458,,
0.997,248.1966332665331,,,0.028468520259621162,0.98635369142991858,248.1966332665331,,,,,0.016805298106634822,0.011663222152986338,0.81264960627136629,,248.1966332665331,,,0.82985525875279975,248.1966332665331,,,,0.99451879382294006,248.1966332665331,,
0.997,249.06020040080165,,,0.028163896982819108,0.98637248671460565,249.06020040080165,,,,,0.016607034745313297,0.011556862237505813,0.81395765648944951,,249.06020040080165,,,0.83076962395378995,249.06020040080165,,,,0.99452641353294835,249.06020040080165,,
0.997,249.92376753507017,,,0.027860906499991775,0.9863912819992926,249.92376753507017,,,,,0.016410132429387228,0.011450774070604549,0.81526570670753273,,249.92376753507017,,,0.83168398915478015,249.92376753507017,,,,0.99453403324295653,249.92376753507017,,
0.997,250.78733466933872,,,0.027559548905140657,0.98641007728397967,250.78733466933872,,,,,0.016214587993431305,0.011344960911709352,0.81657375692561596,,250.78733466933872,,,0.83259835435577034,250.78733466933872,,,,0.99454165295296482,250.78733466933872,,
0.997,251.65090180360724,,,0.027259824292267223,0.98642887256866663,251.65090180360724,,,,,0.016020398271920498,0.011239426020346725,0.81788180714369918,,251.65090180360724,,,0.83351271955676054,251.65090180360724,,,,0.99454927266297311,251.65090180360724,,
0.997,252.51446893787579,,,0.026961732755372919,0.98644766785335369,252.51446893787579,,,,,0.015827560099230066,0.011134172656142851,0.8191898573617824,,252.51446893787579,,,0.83442708475775085,252.51446893787579,,,,0.99455689237298128,252.51446893787579,,
0.997,253.37803607214431,,,0.026665274388459302,0.98646646313804065,253.37803607214431,,,,,0.015636070309635645,0.011029204078823655,0.82049790757986563,,253.37803607214431,,,0.83534144995874104,253.37803607214431,,,,0.99456451208298957,253.37803607214431,,
0.997,254.24160320641286,,,0.026384176194436483,0.98648497418366132,254.24160320641286,,,,,0.015454610848951739,0.010929565345484744,0.82175735291759988,,254.24160320641286,,,0.83621317929977601,254.24160320641286,,,,0.99457198967346461,254.24160320641286,,
0.997,255.10517034068141,,,0.026139728776100227,0.98650275350701389,255.10517034068141,,,,,0.015296595970005973,0.010843132806094254,0.82289167374749506,,255.10517034068141,,,0.83697515030060121,255.10517034068141,,,,0.9945791014028057,255.10517034068141,,
0.997,255.96873747494993,,,0.025896414640096573,0.98652053283036656,255.96873747494993,,,,,0.01513952129655283,0.010756893343543742,0.82402599457739012,,255.96873747494993,,,0.83773712130142641,255.96873747494993,,,,0.99458621313214668,255.96873747494993,,
0.997,256.83230460921845,,,0.025654233848175778,0.98653831215371912,256.83230460921845,,,,,0.014983384926992419,0.010670848921183359,0.82516031540728518,,256.83230460921845,,,0.8384990923022515,256.83230460921845,,,,0.99459332486148777,256.83230460921845,,
0.997,257.69587174348698,,,0.025413186462087994,0.98655609147707168,257.69587174348698,,,,,0.014828184959668747,0.010585001502419247,0.82629463623718025,,257.69587174348698,,,0.8392610633030767,257.69587174348698,,,,0.99460043659082875,257.69587174348698,,
0.997,258.5594388777555,,,0.025173272543583477,0.98657387080042425,258.5594388777555,,,,,0.014673919492869853,0.010499353050713624,0.82742895706707531,,258.5594388777555,,,0.84002303430390191,258.5594388777555,,,,0.99460754832016984,258.5594388777555,,
0.997,259.42300601202408,,,0.024934492154412454,0.98659165012377692,259.42300601202408,,,,,0.014520586624827723,0.010413905529584731,0.82856327789697037,,259.42300601202408,,,0.84078500530472711,259.42300601202408,,,,0.99461466004951082,259.42300601202408,,
0.997,260.2865731462926,,,0.024696845356325145,0.98660942944712948,260.2865731462926,,,,,0.014368184453718298,0.010328660902606847,0.82969759872686544,,260.2865731462926,,,0.84154697630555231,260.2865731462926,,,,0.9946217717788518,260.2865731462926,,
0.997,261.15014028056112,,,0.024460332211071804,0.98662720877048204,261.15014028056112,,,,,0.014216711077661509,0.010243621133410295,0.8308319195567605,,261.15014028056112,,,0.8423089473063774,261.15014028056112,,,,0.9946288835081929,261.15014028056112,,
0.997,262.01370741482964,,,0.02422495278040258,0.98664498809383461,262.01370741482964,,,,,0.014066164594721185,0.010158788185681396,0.83196624038665568,,262.01370741482964,,,0.8430709183072026,262.01370741482964,,,,0.99463599523753388,262.01370741482964,,
0.997,262.87727454909822,,,0.023990707126067743,0.98666276741718717,262.87727454909822,,,,,0.013916543102905195,0.010074164023162548,0.83310056121655074,,262.87727454909822,,,0.8438328893080278,262.87727454909822,,,,0.99464310696687497,262.87727454909822,,
0.997,263.74084168336674,,,0.023757595309817504,0.98668054674053984,263.74084168336674,,,,,0.013767844700165335,0.0099897506096521694,0.8342348820464458,,263.74084168336674,,,0.844594860308853,263.74084168336674,,,,0.99465021869621595,263.74084168336674,,
0.997,264.60440881763526,,,0.023525617393402119,0.98669832606389241,264.60440881763526,,,,,0.013620067484397386,0.0099055499090047322,0.83536920287634087,,264.60440881763526,,,0.84535683130967809,264.60440881763526,,,,0.99465733042555704,264.60440881763526,,
0.997,265.46797595190384,,,0.023294773438571715,0.98671610538724497,265.46797595190384,,,,,0.013473209553441034,0.0098215638851306807,0.83650352370623604,,265.46797595190384,,,0.8461188023105034,265.46797595190384,,,,0.99466444215489802,265.46797595190384,,
0.997,266.33154308617236,,,0.023065063507076645,0.98673388471059753,266.33154308617236,,,,,0.013327269005080045,0.0097377945019965998,0.8376378445361311,,266.33154308617236,,,0.84688077331132849,266.33154308617236,,,,0.99467155388423911,266.33154308617236,,
0.997,267.19511022044088,,,0.022836487660667031,0.98675166403395009,267.19511022044088,,,,,0.013182243937042024,0.009654243723625007,0.83877216536602617,,267.19511022044088,,,0.8476427443121537,267.19511022044088,,,,0.99467866561358009,267.19511022044088,,
0.997,268.0586773547094,,,0.02260904596109313,0.98676944335730277,268.0586773547094,,,,,0.013038132446998614,0.0095709135140945156,0.83990648619592123,,268.0586773547094,,,0.8484047153129789,268.0586773547094,,,,0.99468577734292118,268.0586773547094,,
0.997,268.92224448897798,,,0.022382738470105162,0.98678722268065533,268.92224448897798,,,,,0.012894932632565402,0.00948780583753976,0.84104080702581641,,268.92224448897798,,,0.8491666863138041,268.92224448897798,,,,0.99469288907226217,268.92224448897798,,
0.997,269.7858116232465,,,0.022157565249453344,0.98680500200400789,269.7858116232465,,,,,0.01275264259130194,0.0094049226581514045,0.84217512785571147,,269.7858116232465,,,0.8499286573146293,269.7858116232465,,,,0.99470000080160315,269.7858116232465,,
0.997,270.64937875751502,,,0.021933526360887939,0.98682278132736045,270.64937875751502,,,,,0.01261126042071177,0.0093222659401761693,0.84330944868560653,,270.64937875751502,,,0.85069062831545439,270.64937875751502,,,,0.99470711253094424,270.64937875751502,,
0.997,271.5129458917836,,,0.021732426267007679,0.98683971897479161,271.5129458917836,,,,,0.012484977894255385,0.0092474483727522944,0.84429104503744334,,271.5129458917836,,,0.85137796013078793,271.5129458917836,,,,0.99471377960130791,271.5129458917836,,
0.997,272.37651302605212,,,0.021547090819814475,0.98685608129944091,272.37651302605212,,,,,0.012369072724549493,0.0091780180952649813,0.84516824744225294,,272.37651302605212,,,0.85201427275603836,272.37651302605212,,,,0.99472014272756037,272.37651302605212,,
0.997,273.24008016032064,,,0.021362545974366622,0.98687244362409021,273.24008016032064,,,,,0.012253783507736265,0.009108762466630357,0.84604544984706254,,273.24008016032064,,,0.85265058538128891,273.24008016032064,,,,0.99472650585381284,273.24008016032064,,
0.997,274.10364729458917,,,0.021178791770294945,0.98688880594873951,274.10364729458917,,,,,0.01213910922334846,0.0090396825469464849,0.84692265225187224,,274.10364729458917,,,0.85328689800653934,274.10364729458917,,,,0.99473286898006541,274.10364729458917,,
0.997,274.96721442885774,,,0.020995828247230154,0.98690516827338881,274.96721442885774,,,,,0.012025048850891739,0.0089707793963384151,0.84779985465668184,,274.96721442885774,,,0.85392321063178989,274.96721442885774,,,,0.99473923210631787,274.96721442885774,,
0.997,275.83078156312627,,,0.020813655444803049,0.98692153059803811,275.83078156312627,,,,,0.011911601369844774,0.0089020540749582752,0.84867705706149144,,275.83078156312627,,,0.85455952325704043,275.83078156312627,,,,0.99474559523257045,275.83078156312627,,
0.997,276.69434869739479,,,0.020632273402644421,0.98693789292268741,276.69434869739479,,,,,0.011798765759659187,0.0088335076429852336,0.84955425946630103,,276.69434869739479,,,0.85519583588229087,276.69434869739479,,,,0.99475195835882291,276.69434869739479,,
0.997,277.55791583166331,,,0.020451682160384989,0.98695425524733671,277.55791583166331,,,,,0.011686540999759529,0.0087651411606254597,0.85043146187111063,,277.55791583166331,,,0.85583214850754141,277.55791583166331,,,,0.99475832148507537,277.55791583166331,,
0.997,278.42148296593189,,,0.020271881757655576,0.98697061757198601,278.42148296593189,,,,,0.011574926069543363,0.0086969556881122123,0.85130866427592033,,278.42148296593189,,,0.85646846113279185,278.42148296593189,,,,0.99476468461132794,278.42148296593189,,
0.997,279.28505010020041,,,0.02009287223408689,0.98698697989663531,279.28505010020041,,,,,0.011463919948381158,0.0086289522857057321,0.85218586668072993,,279.28505010020041,,,0.85710477375804239,279.28505010020041,,,,0.99477104773758041,279.28505010020041,,
0.997,280.14861723446893,,,0.019914653629309765,0.98700334222128461,280.14861723446893,,,,,0.011353521615616405,0.0085611320136933598,0.85306306908553953,,280.14861723446893,,,0.85774108638329283,280.14861723446893,,,,0.99477741086383298,280.14861723446893,,
0.997,281.01218436873751,,,0.019737225982954902,0.98701970454593391,281.01218436873751,,,,,0.011243730050565484,0.0084934959323894176,0.85394027149034923,,281.01218436873751,,,0.85837739900854337,281.01218436873751,,,,0.99478377399008544,281.01218436873751,,
0.997,281.87575150300603,,,0.0195605893346531,0.98703606687058321,281.87575150300603,,,,,0.011134544232517798,0.008426045102135302,0.85481747389515883,,281.87575150300603,,,0.85901371163379392,281.87575150300603,,,,0.9947901371163379,281.87575150300603,,
0.997,282.73931863727455,,,0.019384743724035168,0.98705242919523251,282.73931863727455,,,,,0.011025963140735709,0.0083587805832994588,0.85569467629996843,,282.73931863727455,,,0.85965002425904435,282.73931863727455,,,,0.99479650024259048,282.73931863727455,,
0.997,283.60288577154307,,,0.019209689190731804,0.98706879151988181,283.60288577154307,,,,,0.010917985754454481,0.0082917034362773225,0.85657187870477802,,283.60288577154307,,,0.8602863368842949,283.60288577154307,,,,0.99480286336884294,283.60288577154307,,
0.997,284.46645290581165,,,0.019035425774373806,0.9870851538445311,284.46645290581165,,,,,0.010810611052882392,0.0082248147214914139,0.85744908110958773,,284.46645290581165,,,0.86092264950954545,284.46645290581165,,,,0.99480922649509551,284.46645290581165,,
0.997,285.33002004008017,,,0.018861953514591981,0.9871015161691804,285.33002004008017,,,,,0.010703838015200693,0.0081581154993912875,0.85832628351439733,,285.33002004008017,,,0.86155896213479588,285.33002004008017,,,,0.99481558962134797,285.33002004008017,,
